Price,Datetime,Close,High,Low,Open,Volume
269,2025-04-11 17:00:00+02:00,4787.16015625,4805.64990234375,4773.75,4785.169921875,0
270,2025-04-14 09:00:00+02:00,4893.1298828125,4904.22021484375,4828.56005859375,4828.56005859375,0
271,2025-04-14 10:00:00+02:00,4893.14990234375,4904.740234375,4884.06982421875,4893.33984375,0
272,2025-04-14 11:00:00+02:00,4886.06005859375,4907.490234375,4875.330078125,4893.31982421875,0
273,2025-04-14 12:00:00+02:00,4895.9501953125,4899.58984375,4882.5400390625,4885.97021484375,0
274,2025-04-14 13:00:00+02:00,4886.47998046875,4900.4599609375,4886.47998046875,4896.830078125,0
275,2025-04-14 14:00:00+02:00,4913.08984375,4913.7001953125,4884.02978515625,4886.56005859375,0
276,2025-04-14 15:00:00+02:00,4902.8798828125,4914.91015625,4896.97021484375,4913.0498046875,0
277,2025-04-14 16:00:00+02:00,4926.35009765625,4936.1201171875,4903.60986328125,4903.60986328125,0
278,2025-04-14 17:00:00+02:00,4902.06005859375,4924.08984375,4900.77001953125,4924.08984375,0
279,2025-04-15 09:00:00+02:00,4944.169921875,4944.169921875,4913.72998046875,4915.47021484375,0
280,2025-04-15 10:00:00+02:00,4963.72998046875,4966.25,4924.2001953125,4944.14013671875,0
281,2025-04-15 11:00:00+02:00,4947.7900390625,4963.22998046875,4945.02978515625,4963.22998046875,0
282,2025-04-15 12:00:00+02:00,4945.1201171875,4957.60986328125,4939.93017578125,4947.9599609375,0
283,2025-04-15 13:00:00+02:00,4932.0498046875,4949.22021484375,4930.81005859375,4945.43994140625,0
284,2025-04-15 14:00:00+02:00,4948.919921875,4951.990234375,4921.41015625,4931.35009765625,0
285,2025-04-15 15:00:00+02:00,4970.33984375,4973.56982421875,4947.0,4948.85986328125,0
286,2025-04-15 16:00:00+02:00,4967.35986328125,4977.490234375,4949.2900390625,4969.85986328125,0
287,2025-04-15 17:00:00+02:00,4968.33984375,4973.580078125,4966.81982421875,4967.77978515625,0
288,2025-04-16 09:00:00+02:00,4903.22998046875,4956.14990234375,4901.08984375,4956.14990234375,0
289,2025-04-16 10:00:00+02:00,4926.22021484375,4953.47998046875,4891.10986328125,4902.7998046875,0
290,2025-04-16 11:00:00+02:00,4931.68994140625,4941.7900390625,4922.60986328125,4926.5498046875,0
291,2025-04-16 12:00:00+02:00,4934.490234375,4941.27001953125,4929.7099609375,4930.52978515625,0
292,2025-04-16 13:00:00+02:00,4941.419921875,4941.919921875,4933.14990234375,4935.10009765625,0
293,2025-04-16 14:00:00+02:00,4942.27001953125,4952.9599609375,4936.97998046875,4941.83984375,0
294,2025-04-16 15:00:00+02:00,4927.47998046875,4942.27978515625,4923.72021484375,4942.27978515625,0
295,2025-04-16 16:00:00+02:00,4941.9599609375,4941.97998046875,4924.919921875,4927.419921875,0
296,2025-04-16 17:00:00+02:00,4966.93994140625,4966.93994140625,4942.31982421875,4942.3798828125,0
297,2025-04-17 09:00:00+02:00,4943.58984375,4970.68017578125,4941.06005859375,4966.759765625,0
298,2025-04-17 10:00:00+02:00,4939.31005859375,4949.25,4933.990234375,4943.830078125,0
299,2025-04-17 11:00:00+02:00,4946.759765625,4950.66015625,4933.240234375,4939.27001953125,0
300,2025-04-17 12:00:00+02:00,4929.10009765625,4948.2900390625,4923.759765625,4945.81982421875,0
301,2025-04-17 13:00:00+02:00,4929.72021484375,4932.419921875,4922.2001953125,4929.77001953125,0
302,2025-04-17 14:00:00+02:00,4935.77001953125,4952.43994140625,4927.14013671875,4929.83984375,0
303,2025-04-17 15:00:00+02:00,4936.83984375,4944.509765625,4928.0498046875,4935.7998046875,0
304,2025-04-17 16:00:00+02:00,4926.1298828125,4943.7001953125,4924.52978515625,4937.4599609375,0
305,2025-04-17 17:00:00+02:00,4934.52001953125,4942.669921875,4926.240234375,4926.240234375,0
306,2025-04-22 09:00:00+02:00,4899.1298828125,4926.9501953125,4896.89013671875,4919.759765625,0
307,2025-04-22 10:00:00+02:00,4923.259765625,4926.240234375,4894.2998046875,4897.91015625,0
308,2025-04-22 11:00:00+02:00,4927.14013671875,4928.14990234375,4917.35009765625,4923.2001953125,0
309,2025-04-22 12:00:00+02:00,4913.7998046875,4927.2900390625,4910.31982421875,4927.2900390625,0
310,2025-04-22 13:00:00+02:00,4907.740234375,4914.169921875,4900.10986328125,4913.5400390625,0
311,2025-04-22 14:00:00+02:00,4912.43994140625,4921.0,4906.25,4908.259765625,0
312,2025-04-22 15:00:00+02:00,4923.60009765625,4934.2001953125,4913.06005859375,4913.06005859375,0
313,2025-04-22 16:00:00+02:00,4949.93017578125,4951.02978515625,4923.85009765625,4923.85009765625,0
314,2025-04-22 17:00:00+02:00,4956.7998046875,4958.43994140625,4950.18017578125,4950.18017578125,0
315,2025-04-23 09:00:00+02:00,5068.93017578125,5071.0400390625,4972.509765625,4972.509765625,0
316,2025-04-23 10:00:00+02:00,5089.7099609375,5093.35009765625,5066.240234375,5068.990234375,0
317,2025-04-23 11:00:00+02:00,5087.259765625,5097.02978515625,5075.77001953125,5090.0498046875,0
318,2025-04-23 12:00:00+02:00,5088.97998046875,5091.25,5077.56005859375,5087.16015625,0
319,2025-04-23 13:00:00+02:00,5075.490234375,5090.2998046875,5073.56005859375,5090.2998046875,0
320,2025-04-23 14:00:00+02:00,5080.25,5082.85986328125,5067.31005859375,5075.6298828125,0
321,2025-04-23 15:00:00+02:00,5112.5,5117.2099609375,5073.22021484375,5079.97021484375,0
322,2025-04-23 16:00:00+02:00,5115.0498046875,5120.33984375,5093.580078125,5114.830078125,0
323,2025-04-23 17:00:00+02:00,5095.4599609375,5113.85986328125,5088.35986328125,5113.60986328125,0
324,2025-04-24 09:00:00+02:00,5050.7001953125,5083.06005859375,5049.2001953125,5080.58984375,0
325,2025-04-24 10:00:00+02:00,5059.10986328125,5060.64990234375,5043.4501953125,5050.2001953125,0
326,2025-04-24 11:00:00+02:00,5072.72998046875,5077.35986328125,5057.27001953125,5059.06005859375,0
327,2025-04-24 12:00:00+02:00,5087.7900390625,5089.06005859375,5072.97998046875,5072.97998046875,0
328,2025-04-24 13:00:00+02:00,5087.9599609375,5091.39013671875,5080.22021484375,5087.58984375,0
329,2025-04-24 14:00:00+02:00,5087.89990234375,5093.66015625,5079.18994140625,5088.02978515625,0
330,2025-04-24 15:00:00+02:00,5098.1201171875,5099.1201171875,5080.169921875,5088.9599609375,0
331,2025-04-24 16:00:00+02:00,5105.83984375,5108.8701171875,5094.81005859375,5098.06982421875,0
332,2025-04-24 17:00:00+02:00,5112.77001953125,5116.330078125,5105.56982421875,5105.56982421875,0
333,2025-04-25 09:00:00+02:00,5141.47998046875,5160.7001953125,5121.35009765625,5121.35009765625,0
334,2025-04-25 10:00:00+02:00,5146.14013671875,5155.10986328125,5135.52001953125,5140.83984375,0
335,2025-04-25 11:00:00+02:00,5156.85986328125,5159.02001953125,5138.25,5146.93994140625,0
336,2025-04-25 12:00:00+02:00,5133.330078125,5167.18017578125,5130.91015625,5156.56982421875,0
337,2025-04-25 13:00:00+02:00,5140.93994140625,5142.2099609375,5133.2099609375,5133.39990234375,0
338,2025-04-25 14:00:00+02:00,5151.419921875,5161.990234375,5139.669921875,5140.89013671875,0
339,2025-04-25 15:00:00+02:00,5155.02978515625,5163.919921875,5148.740234375,5152.2099609375,0
340,2025-04-25 16:00:00+02:00,5152.490234375,5161.2001953125,5145.52001953125,5154.25,0
341,2025-04-25 17:00:00+02:00,5154.43017578125,5157.259765625,5150.419921875,5152.22998046875,0
342,2025-04-28 09:00:00+02:00,5169.2099609375,5185.2998046875,5163.22998046875,5163.22998046875,0
343,2025-04-28 10:00:00+02:00,5182.5400390625,5182.5400390625,5166.52978515625,5168.8798828125,0
344,2025-04-28 11:00:00+02:00,5192.91015625,5197.97998046875,5181.68994140625,5182.4599609375,0
345,2025-04-28 12:00:00+02:00,5179.5,5191.68017578125,5178.64013671875,5190.47021484375,0
346,2025-04-28 13:00:00+02:00,5187.18017578125,5188.31005859375,5172.1298828125,5179.97998046875,0
347,2025-04-28 14:00:00+02:00,5192.509765625,5193.60009765625,5183.35986328125,5187.6201171875,0
348,2025-04-28 15:00:00+02:00,5192.68017578125,5199.2998046875,5190.89013671875,5192.22021484375,0
349,2025-04-28 16:00:00+02:00,5180.259765625,5195.39013671875,5179.0400390625,5193.509765625,0
350,2025-04-28 17:00:00+02:00,5167.169921875,5182.22021484375,5166.7900390625,5179.93994140625,0
351,2025-04-29 09:00:00+02:00,5176.31982421875,5191.68017578125,5170.9501953125,5176.02978515625,0
352,2025-04-29 10:00:00+02:00,5173.7900390625,5176.52001953125,5159.14013671875,5176.52001953125,0
353,2025-04-29 11:00:00+02:00,5170.6201171875,5176.2099609375,5163.89013671875,5173.580078125,0
354,2025-04-29 12:00:00+02:00,5158.39013671875,5172.2099609375,5151.0,5170.56005859375,0
355,2025-04-29 13:00:00+02:00,5163.7900390625,5164.64990234375,5151.85986328125,5157.8701171875,0
356,2025-04-29 14:00:00+02:00,5154.33984375,5166.3701171875,5153.64990234375,5163.39013671875,0
357,2025-04-29 15:00:00+02:00,5155.72021484375,5159.97021484375,5138.7099609375,5154.56005859375,0
358,2025-04-29 16:00:00+02:00,5168.47998046875,5169.009765625,5153.18017578125,5155.52001953125,0
359,2025-04-29 17:00:00+02:00,5168.490234375,5169.89990234375,5164.41015625,5168.60986328125,0
360,2025-04-30 09:00:00+02:00,5172.52978515625,5185.2998046875,5162.9501953125,5162.9501953125,0
361,2025-04-30 10:00:00+02:00,5160.27978515625,5175.9501953125,5160.27978515625,5172.22021484375,0
362,2025-04-30 11:00:00+02:00,5175.7998046875,5175.8798828125,5160.1298828125,5160.1298828125,0
363,2025-04-30 12:00:00+02:00,5173.06982421875,5176.10986328125,5166.419921875,5175.509765625,0
364,2025-04-30 13:00:00+02:00,5173.2900390625,5180.14990234375,5169.0498046875,5173.669921875,0
365,2025-04-30 14:00:00+02:00,5126.18017578125,5173.1201171875,5120.14013671875,5173.1201171875,0
366,2025-04-30 15:00:00+02:00,5107.7099609375,5134.9501953125,5105.7998046875,5126.18994140625,0
367,2025-04-30 16:00:00+02:00,5142.66015625,5142.66015625,5108.2998046875,5108.2998046875,0
368,2025-04-30 17:00:00+02:00,5158.85986328125,5162.5,5142.22998046875,5142.22998046875,0
369,2025-05-02 09:00:00+02:00,5219.97021484375,5230.68994140625,5201.10009765625,5201.10009765625,0
370,2025-05-02 10:00:00+02:00,5219.18017578125,5229.52001953125,5215.080078125,5220.1298828125,0
371,2025-05-02 11:00:00+02:00,5236.2099609375,5241.77001953125,5215.18994140625,5219.27001953125,0
372,2025-05-02 12:00:00+02:00,5235.2900390625,5238.25,5229.7998046875,5236.77978515625,0
373,2025-05-02 13:00:00+02:00,5236.3798828125,5239.77001953125,5231.75,5235.39990234375,0
374,2025-05-02 14:00:00+02:00,5270.27978515625,5272.18994140625,5231.60986328125,5236.18994140625,0
375,2025-05-02 15:00:00+02:00,5253.43994140625,5271.830078125,5248.22021484375,5270.6298828125,0
376,2025-05-02 16:00:00+02:00,5281.31982421875,5282.0498046875,5253.93017578125,5253.93017578125,0
377,2025-05-02 17:00:00+02:00,5281.06005859375,5284.1298828125,5278.75,5281.35986328125,0
378,2025-05-05 09:00:00+02:00,5271.8798828125,5276.16015625,5265.52001953125,5270.33984375,0
379,2025-05-05 10:00:00+02:00,5266.47021484375,5277.509765625,5264.9599609375,5271.5400390625,0
380,2025-05-05 11:00:00+02:00,5268.0498046875,5272.7001953125,5263.72021484375,5266.3701171875,0
381,2025-05-05 12:00:00+02:00,5269.93017578125,5270.759765625,5262.81005859375,5268.419921875,0
382,2025-05-05 13:00:00+02:00,5269.4599609375,5272.1298828125,5262.27978515625,5269.64013671875,0
383,2025-05-05 14:00:00+02:00,5272.97021484375,5275.259765625,5268.68994140625,5269.35986328125,0
384,2025-05-05 15:00:00+02:00,5278.60986328125,5279.7900390625,5266.2001953125,5272.97998046875,0
385,2025-05-05 16:00:00+02:00,5286.83984375,5288.259765625,5276.27978515625,5278.759765625,0
386,2025-05-05 17:00:00+02:00,5282.81005859375,5289.35009765625,5282.509765625,5287.18017578125,0
387,2025-05-06 09:00:00+02:00,5273.06005859375,5292.93994140625,5270.77001953125,5283.990234375,0
388,2025-05-06 10:00:00+02:00,5246.72998046875,5273.10009765625,5241.7099609375,5272.16015625,0
389,2025-05-06 11:00:00+02:00,5235.3701171875,5246.419921875,5210.58984375,5246.419921875,0
390,2025-05-06 12:00:00+02:00,5248.33984375,5249.6298828125,5226.33984375,5235.43994140625,0
391,2025-05-06 13:00:00+02:00,5253.60986328125,5254.14990234375,5244.77978515625,5250.9501953125,0
392,2025-05-06 14:00:00+02:00,5263.2998046875,5264.06982421875,5251.16015625,5253.41015625,0
393,2025-05-06 15:00:00+02:00,5250.8701171875,5265.0,5243.41015625,5263.8798828125,0
394,2025-05-06 16:00:00+02:00,5257.93994140625,5264.93017578125,5248.259765625,5250.75,0
395,2025-05-06 17:00:00+02:00,5260.35986328125,5264.1298828125,5257.06982421875,5257.68017578125,0
396,2025-05-07 09:00:00+02:00,5259.02001953125,5262.35009765625,5248.580078125,5261.33984375,0
397,2025-05-07 10:00:00+02:00,5253.10009765625,5264.02001953125,5244.990234375,5258.43017578125,0
398,2025-05-07 11:00:00+02:00,5247.1298828125,5255.740234375,5242.18994140625,5253.2099609375,0
399,2025-05-07 12:00:00+02:00,5244.27978515625,5250.27001953125,5239.93994140625,5246.9501953125,0
400,2025-05-07 13:00:00+02:00,5249.18017578125,5251.89990234375,5244.5400390625,5244.5400390625,0
401,2025-05-07 14:00:00+02:00,5237.77978515625,5253.02978515625,5235.06982421875,5249.2001953125,0
402,2025-05-07 15:00:00+02:00,5236.490234375,5238.89990234375,5223.66015625,5237.990234375,0
403,2025-05-07 16:00:00+02:00,5231.7900390625,5243.0498046875,5229.72998046875,5236.35009765625,0
404,2025-05-07 17:00:00+02:00,5233.2900390625,5237.33984375,5229.02978515625,5231.31005859375,0
405,2025-05-08 09:00:00+02:00,5268.8798828125,5274.2001953125,5240.22998046875,5240.22998046875,0
406,2025-05-08 10:00:00+02:00,5284.25,5287.27978515625,5267.490234375,5269.4599609375,0
407,2025-05-08 11:00:00+02:00,5297.81982421875,5297.81982421875,5283.72021484375,5284.25,0
408,2025-05-08 12:00:00+02:00,5300.6298828125,5301.77978515625,5293.1298828125,5297.60009765625,0
409,2025-05-08 13:00:00+02:00,5301.06982421875,5303.6298828125,5296.2099609375,5300.72021484375,0
410,2025-05-08 14:00:00+02:00,5282.06005859375,5304.77978515625,5273.89990234375,5301.0,0
411,2025-05-08 15:00:00+02:00,5279.31982421875,5287.08984375,5275.669921875,5281.3798828125,0
412,2025-05-08 16:00:00+02:00,5273.91015625,5286.669921875,5269.97998046875,5278.66015625,0
413,2025-05-08 17:00:00+02:00,5292.31005859375,5292.31005859375,5269.7099609375,5275.0498046875,0
414,2025-05-09 09:00:00+02:00,5305.89990234375,5316.33984375,5286.0400390625,5286.0400390625,0
415,2025-05-09 10:00:00+02:00,5299.35986328125,5309.7099609375,5298.18017578125,5305.66015625,0
416,2025-05-09 11:00:00+02:00,5315.47998046875,5316.39990234375,5299.4501953125,5299.4501953125,0
417,2025-05-09 12:00:00+02:00,5316.83984375,5319.509765625,5310.60009765625,5315.02001953125,0
418,2025-05-09 13:00:00+02:00,5308.759765625,5317.31005859375,5298.509765625,5317.10986328125,0
419,2025-05-09 14:00:00+02:00,5315.47998046875,5321.64013671875,5308.60009765625,5308.60009765625,0
420,2025-05-09 15:00:00+02:00,5323.60986328125,5323.60986328125,5314.4501953125,5315.64013671875,0
421,2025-05-09 16:00:00+02:00,5311.1298828125,5323.56982421875,5304.16015625,5323.56982421875,0
422,2025-05-09 17:00:00+02:00,5306.93994140625,5312.39013671875,5304.330078125,5310.27978515625,0
423,2025-05-12 09:00:00+02:00,5388.27978515625,5421.60986328125,5319.27978515625,5319.27978515625,0
424,2025-05-12 10:00:00+02:00,5400.56982421875,5403.5498046875,5371.97998046875,5388.1201171875,0
425,2025-05-12 11:00:00+02:00,5411.85009765625,5418.93994140625,5399.10986328125,5400.16015625,0
426,2025-05-12 12:00:00+02:00,5395.72998046875,5412.2900390625,5388.85986328125,5412.009765625,0
427,2025-05-12 13:00:00+02:00,5392.7001953125,5398.10986328125,5382.4501953125,5395.66015625,0
428,2025-05-12 14:00:00+02:00,5395.009765625,5402.89013671875,5391.68017578125,5392.93017578125,0
429,2025-05-12 15:00:00+02:00,5372.08984375,5397.60986328125,5371.47021484375,5395.02978515625,0
430,2025-05-12 16:00:00+02:00,5380.81982421875,5384.89990234375,5347.52978515625,5373.72021484375,0
431,2025-05-12 17:00:00+02:00,5386.93994140625,5389.56982421875,5377.97021484375,5380.22998046875,0
432,2025-05-13 09:00:00+02:00,5390.33984375,5400.0498046875,5385.3798828125,5390.6201171875,0
433,2025-05-13 10:00:00+02:00,5392.16015625,5398.2998046875,5384.68017578125,5389.66015625,0
434,2025-05-13 11:00:00+02:00,5395.18017578125,5398.72998046875,5389.6201171875,5392.7001953125,0
435,2025-05-13 12:00:00+02:00,5392.9599609375,5397.669921875,5392.22021484375,5395.72998046875,0
436,2025-05-13 13:00:00+02:00,5394.97998046875,5400.740234375,5392.47998046875,5392.47998046875,0
437,2025-05-13 14:00:00+02:00,5398.89990234375,5405.8701171875,5390.89990234375,5394.9501953125,0
438,2025-05-13 15:00:00+02:00,5403.64990234375,5406.31005859375,5395.47998046875,5399.0,0
439,2025-05-13 16:00:00+02:00,5408.56005859375,5412.35986328125,5399.009765625,5404.080078125,0
440,2025-05-13 17:00:00+02:00,5411.5400390625,5412.509765625,5406.77001953125,5408.72021484375,0
441,2025-05-14 09:00:00+02:00,5407.14990234375,5421.2001953125,5398.14990234375,5412.8798828125,0
442,2025-05-14 10:00:00+02:00,5387.3701171875,5407.759765625,5387.3701171875,5407.169921875,0
443,2025-05-14 11:00:00+02:00,5387.97021484375,5389.85009765625,5374.81005859375,5387.14013671875,0
444,2025-05-14 12:00:00+02:00,5390.0,5390.759765625,5381.43017578125,5387.490234375,0
445,2025-05-14 13:00:00+02:00,5399.7900390625,5400.6201171875,5388.89013671875,5388.89013671875,0
446,2025-05-14 14:00:00+02:00,5408.47998046875,5413.7099609375,5397.14013671875,5399.22998046875,0
447,2025-05-14 15:00:00+02:00,5400.43994140625,5409.7099609375,5393.669921875,5408.18994140625,0
448,2025-05-14 16:00:00+02:00,5401.9501953125,5407.580078125,5398.89990234375,5399.990234375,0
449,2025-05-14 17:00:00+02:00,5397.6201171875,5402.009765625,5391.41015625,5402.009765625,0
450,2025-05-15 09:00:00+02:00,5367.0400390625,5392.31982421875,5363.52001953125,5392.31982421875,0
451,2025-05-15 10:00:00+02:00,5374.5,5383.14013671875,5367.169921875,5367.4599609375,0
452,2025-05-15 11:00:00+02:00,5377.669921875,5378.2900390625,5369.5498046875,5374.47021484375,0
453,2025-05-15 12:00:00+02:00,5381.56982421875,5382.10986328125,5374.33984375,5377.419921875,0
454,2025-05-15 13:00:00+02:00,5383.18994140625,5390.3798828125,5381.25,5381.72021484375,0
455,2025-05-15 14:00:00+02:00,5387.47021484375,5394.990234375,5378.27978515625,5383.240234375,0
456,2025-05-15 15:00:00+02:00,5397.7001953125,5398.1298828125,5384.2900390625,5387.22021484375,0
457,2025-05-15 16:00:00+02:00,5399.35009765625,5402.89990234375,5391.4501953125,5397.7001953125,0
458,2025-05-15 17:00:00+02:00,5408.33984375,5409.68017578125,5398.259765625,5399.5400390625,0
459,2025-05-16 09:00:00+02:00,5438.919921875,5440.35009765625,5420.16015625,5422.419921875,0
460,2025-05-16 10:00:00+02:00,5437.83984375,5444.31982421875,5433.68017578125,5439.77978515625,0
461,2025-05-16 11:00:00+02:00,5449.2998046875,5450.9501953125,5435.77978515625,5437.259765625,0
462,2025-05-16 12:00:00+02:00,5442.169921875,5447.830078125,5440.41015625,5446.830078125,0
463,2025-05-16 13:00:00+02:00,5436.509765625,5444.14990234375,5434.14013671875,5442.5400390625,0
464,2025-05-16 14:00:00+02:00,5413.77001953125,5436.91015625,5413.31982421875,5436.85986328125,0
465,2025-05-16 15:00:00+02:00,5418.47998046875,5418.47998046875,5409.259765625,5413.81982421875,0
466,2025-05-16 16:00:00+02:00,5411.18994140625,5420.2900390625,5407.64013671875,5420.2900390625,0
467,2025-05-16 17:00:00+02:00,5422.08984375,5422.08984375,5410.9599609375,5410.9599609375,0
468,2025-05-19 09:00:00+02:00,5403.669921875,5411.669921875,5396.22998046875,5409.0400390625,0
469,2025-05-19 10:00:00+02:00,5392.9501953125,5405.10986328125,5390.8798828125,5403.6298828125,0
470,2025-05-19 11:00:00+02:00,5387.56982421875,5392.3701171875,5382.330078125,5392.3701171875,0
471,2025-05-19 12:00:00+02:00,5387.2099609375,5393.25,5383.990234375,5387.58984375,0
472,2025-05-19 13:00:00+02:00,5389.990234375,5391.7998046875,5384.85986328125,5387.10009765625,0
473,2025-05-19 14:00:00+02:00,5388.2099609375,5393.16015625,5387.68994140625,5389.93017578125,0
474,2025-05-19 15:00:00+02:00,5408.22021484375,5408.66015625,5384.25,5387.56005859375,0
475,2025-05-19 16:00:00+02:00,5415.89990234375,5418.41015625,5405.89990234375,5406.56005859375,0
476,2025-05-19 17:00:00+02:00,5418.66015625,5421.6298828125,5414.60009765625,5415.64013671875,0
477,2025-05-20 09:00:00+02:00,5430.0498046875,5442.14013671875,5423.1201171875,5430.85986328125,0
478,2025-05-20 10:00:00+02:00,5436.58984375,5438.7001953125,5425.43017578125,5429.64990234375,0
479,2025-05-20 11:00:00+02:00,5443.10009765625,5443.14990234375,5432.1201171875,5436.18017578125,0
480,2025-05-20 12:00:00+02:00,5453.830078125,5454.27001953125,5441.66015625,5443.169921875,0
481,2025-05-20 13:00:00+02:00,5456.240234375,5456.7900390625,5445.72021484375,5453.58984375,0
482,2025-05-20 14:00:00+02:00,5458.3798828125,5459.83984375,5454.10986328125,5456.27001953125,0
483,2025-05-20 15:00:00+02:00,5461.6298828125,5467.27978515625,5458.5400390625,5458.5400390625,0
484,2025-05-20 16:00:00+02:00,5452.97021484375,5464.2900390625,5451.56005859375,5461.2001953125,0
485,2025-05-20 17:00:00+02:00,5454.1298828125,5456.1201171875,5450.3798828125,5452.5498046875,0
486,2025-05-21 09:00:00+02:00,5451.93017578125,5452.43994140625,5438.31005859375,5452.27001953125,0
487,2025-05-21 10:00:00+02:00,5437.4501953125,5453.7001953125,5436.25,5451.7099609375,0
488,2025-05-21 11:00:00+02:00,5428.669921875,5439.5,5428.56982421875,5437.93017578125,0
489,2025-05-21 12:00:00+02:00,5432.22998046875,5432.330078125,5415.89013671875,5428.509765625,0
490,2025-05-21 13:00:00+02:00,5436.27978515625,5440.669921875,5432.4599609375,5432.4599609375,0
491,2025-05-21 14:00:00+02:00,5437.6298828125,5438.16015625,5430.7998046875,5435.0498046875,0
492,2025-05-21 15:00:00+02:00,5448.2001953125,5450.169921875,5435.1298828125,5437.60986328125,0
493,2025-05-21 16:00:00+02:00,5451.6201171875,5461.06005859375,5446.3701171875,5448.18994140625,0
494,2025-05-21 17:00:00+02:00,5453.5498046875,5456.85009765625,5450.080078125,5451.8798828125,0
495,2025-05-22 09:00:00+02:00,5409.669921875,5448.31982421875,5406.7001953125,5448.31982421875,0
496,2025-05-22 10:00:00+02:00,5410.22021484375,5416.89990234375,5403.1201171875,5409.419921875,0
497,2025-05-22 11:00:00+02:00,5402.7099609375,5411.169921875,5398.91015625,5409.93994140625,0
498,2025-05-22 12:00:00+02:00,5397.75,5405.2099609375,5394.64013671875,5402.080078125,0
499,2025-05-22 13:00:00+02:00,5390.169921875,5406.080078125,5389.81982421875,5398.06005859375,0
500,2025-05-22 14:00:00+02:00,5399.25,5401.33984375,5385.16015625,5389.52978515625,0
501,2025-05-22 15:00:00+02:00,5399.7001953125,5404.0400390625,5391.60009765625,5399.89013671875,0
502,2025-05-22 16:00:00+02:00,5416.85009765625,5417.6201171875,5399.77978515625,5399.77978515625,0
503,2025-05-22 17:00:00+02:00,5424.3701171875,5425.22998046875,5417.43017578125,5417.72021484375,0
504,2025-05-23 09:00:00+02:00,5434.33984375,5441.8701171875,5426.68994140625,5426.68994140625,0
505,2025-05-23 10:00:00+02:00,5428.509765625,5439.02001953125,5426.85986328125,5434.0400390625,0
506,2025-05-23 11:00:00+02:00,5418.08984375,5428.72021484375,5408.18017578125,5428.72021484375,0
507,2025-05-23 12:00:00+02:00,5415.169921875,5420.990234375,5410.56982421875,5417.2001953125,0
508,2025-05-23 13:00:00+02:00,5287.5498046875,5415.580078125,5287.5498046875,5414.77978515625,0
509,2025-05-23 14:00:00+02:00,5283.93994140625,5299.64990234375,5252.93994140625,5286.330078125,0
510,2025-05-23 15:00:00+02:00,5309.31005859375,5313.7900390625,5263.240234375,5284.5498046875,0
511,2025-05-23 16:00:00+02:00,5326.77001953125,5332.18994140625,5308.830078125,5312.43994140625,0
512,2025-05-23 17:00:00+02:00,5319.5498046875,5328.97021484375,5317.0,5326.60986328125,0
513,2025-05-26 09:00:00+02:00,5401.93017578125,5412.56982421875,5364.830078125,5364.830078125,0
514,2025-05-26 10:00:00+02:00,5397.64990234375,5405.52978515625,5396.02001953125,5401.85986328125,0
515,2025-05-26 11:00:00+02:00,5404.8798828125,5406.9501953125,5396.7099609375,5397.60986328125,0
516,2025-05-26 12:00:00+02:00,5400.990234375,5405.10009765625,5397.77001953125,5404.669921875,0
517,2025-05-26 13:00:00+02:00,5404.58984375,5407.06982421875,5397.68994140625,5400.81982421875,0
518,2025-05-26 14:00:00+02:00,5387.16015625,5404.6298828125,5386.3701171875,5404.52001953125,0
519,2025-05-26 15:00:00+02:00,5389.52978515625,5395.10986328125,5384.3701171875,5387.1298828125,0
520,2025-05-26 16:00:00+02:00,5395.3701171875,5395.56005859375,5383.6201171875,5389.35009765625,0
521,2025-05-26 17:00:00+02:00,5392.60986328125,5395.22021484375,5385.7099609375,5395.22021484375,0
522,2025-05-27 09:00:00+02:00,5417.7998046875,5423.330078125,5388.47021484375,5391.1298828125,0
523,2025-05-27 10:00:00+02:00,5419.08984375,5420.16015625,5410.81982421875,5417.72998046875,0
524,2025-05-27 11:00:00+02:00,5424.3701171875,5428.52978515625,5419.5,5419.8701171875,0
525,2025-05-27 12:00:00+02:00,5419.60009765625,5425.009765625,5417.7001953125,5424.3798828125,0
526,2025-05-27 13:00:00+02:00,5414.72021484375,5418.740234375,5414.3798828125,5418.419921875,0
527,2025-05-27 14:00:00+02:00,5409.830078125,5417.759765625,5405.25,5414.6298828125,0
528,2025-05-27 15:00:00+02:00,5411.3701171875,5418.14990234375,5408.009765625,5409.9599609375,0
529,2025-05-27 16:00:00+02:00,5424.330078125,5436.27978515625,5411.509765625,5411.509765625,0
530,2025-05-27 17:00:00+02:00,5425.2998046875,5428.14990234375,5422.0400390625,5424.8701171875,0
531,2025-05-28 09:00:00+02:00,5423.9501953125,5427.97021484375,5413.2099609375,5413.2099609375,0
532,2025-05-28 10:00:00+02:00,5402.39013671875,5426.169921875,5402.259765625,5424.39013671875,0
533,2025-05-28 11:00:00+02:00,5399.43994140625,5402.2998046875,5389.35986328125,5402.2998046875,0
534,2025-05-28 12:00:00+02:00,5405.919921875,5408.669921875,5396.14990234375,5400.0498046875,0
535,2025-05-28 13:00:00+02:00,5397.10986328125,5407.669921875,5394.02978515625,5406.0498046875,0
536,2025-05-28 14:00:00+02:00,5386.68994140625,5397.509765625,5384.18994140625,5397.2001953125,0
537,2025-05-28 15:00:00+02:00,5392.830078125,5399.91015625,5386.33984375,5386.33984375,0
538,2025-05-28 16:00:00+02:00,5381.64990234375,5395.60986328125,5377.7998046875,5392.41015625,0
